Offset,Column,Delta
755,0,500
1255,0,142
1397,0,215
1612,0,143
1755,0,142
1897,0,286
2183,0,286
2469,0,500
2969,0,214
3183,0,143
3326,0,857
4183,0,286
4469,0,143
4612,0,143
4755,0,214
4969,0,143
5112,0,214
5326,0,143
5469,0,143
5612,0,143
5755,0,142
5897,0,143
6040,0,143
6183,0,143
6326,0,143
6469,0,214
6683,0,143
6826,0,214
7040,0,215
7255,0,142
7397,0,143
7540,0,143
7683,0,214
7897,0,215
8112,0,143
8255,0,214
8469,0,286
8755,0,285
9040,0,357
9397,0,215
9612,0,214
9826,0,143
9969,0,214
10183,0,214
10397,0,358
10755,0,285
11040,0,286
11326,0,214
11540,0,143
11683,0,214
11897,0,215
12112,0,143
12255,0,214
12469,0,143
12612,0,143
12755,0,142
12897,0,143
13040,0,215
13255,0,142
13397,0,72
13469,0,143
13612,0,143
13755,0,142
13897,0,143
14040,0,215
14255,0,142
14397,0,215
14612,0,143
14755,0,142
14897,0,286
15183,0,143
15326,0,214
15540,0,215
15755,0,142
15897,0,215
16112,0,214
16326,0,143
16469,0,143
16612,0,285
16897,0,143
17040,0,215
17255,0,142
17397,0,215
17612,0,143
17755,0,285
18040,0,215
18255,0,214
18469,0,143
18612,0,143
18755,0,285
19040,0,143
19183,0,286
19469,0,286
19755,0,214
19969,0,214
20183,0,286
20469,0,143
20612,0,143
20755,0,285
21040,0,286
21326,0,500
21826,0,143
21969,0,143
22112,0,357
22469,0,321
22790,0,268
23058,0,268
23326,0,286
23612,0,143
23755,0,142
23897,0,429
24326,0,143
24469,0,286
24755,0,285
25040,0,143
25183,0,143
25326,0,286
25612,0,143
25755,0,142
25897,0,286
26183,0,143
26326,0,143
26469,0,286
26755,0,142
26897,0,286
27183,0,143
27326,0,1000
28326,0,143
28469,0,428
28897,0,143
29040,0,3429
32469,0,142
32611,0,1000
33611,0,358
33969,0,142
34111,0,286
34397,0,143
34540,0,214
34754,0,143
34897,0,1072
35969,0,214
36183,0,143
36326,0,214
36540,0,214
36754,0,143
36897,0,143
37040,0,286
37326,0,285
37611,0,286
37897,0,286
38183,0,1214
39397,0,214
39611,0,143
39754,0,143
