Offset,Density
0,0.0176
10000,0.0191
20000,0.0153
30000,0.0096
40000,0.0173
50000,0.0173
60000,0.0214
70000,0.0186
80000,0.0162
90000,0.0141
100000,0.0186
110000,0.0192
120000,0.0231
130000,0.0211
140000,0.0211
150000,0.0231
160000,0.0173
170000,0.0259
180000,0.0223
190000,0.0204
200000,0.0214
210000,0.0229
220000,0.0105
230000,0.0049
240000,0.0083
250000,0.0098
260000,0.0116
270000,0.0281
280000,0.0248
290000,0.0278
300000,0.0289
310000,0.0097
320000,0
330000,0.0017
340000,0.0201
350000,0.0262
360000,0.0182
370000,0.0153
380000,0.0233
390000,0.0261
400000,0.0257
410000,0.0244
